;0.0;1.0;-0.9727296345989243
;0.06279051952931337;0.9980267284282716;0.5381523576139249
;0.12533323356430426;0.9921147013144779;-0.2419058902584117
;0.1873813145857246;0.9822872507286887;-0.09881152981746566
;0.2486898871648548;0.9685831611286311;-0.11620126278498444
;0.3090169943749474;0.9510565162951535;0.4546386706220866
;0.3681245526846779;0.9297764858882515;-0.5154174121311588
;0.42577929156507266;0.9048270524660196;-0.528223753798398
;0.4817536741017153;0.8763066800438636;0.9704430632655712
;0.5358267949789967;0.8443279255020151;-0.4982876881624074
;0.5877852522924731;0.8090169943749475;0.3293987140960195
;0.6374239897486896;0.7705132427757893;0.736677840623061
;0.6845471059286886;0.7289686274214116;-0.7475364045010184
;0.7289686274214116;0.6845471059286886;0.7108499672700079
;0.7705132427757893;0.6374239897486897;-0.738713343123679
;0.8090169943749473;0.5877852522924732;0.36490336922975586
;0.8443279255020151;0.5358267949789965;-0.46155521846296144
;0.8763066800438637;0.48175367410171516;-0.39133215900508334
;0.9048270524660196;0.42577929156507266;0.2452716403981796
;0.9297764858882513;0.3681245526846781;-0.2718878320683211
;0.9510565162951535;0.30901699437494745;0.3417618054686353
;0.9685831611286311;0.24868988716485474;0.707047893894341
;0.9822872507286886;0.18738131458572474;0.37443735727463734
;0.9921147013144778;0.12533323356430448;0.9961380676312053
;0.9980267284282716;0.06279051952931353;-0.0339269408843883
;1.0;6.123233995736766e-17;-0.7673157723018058
;0.9980267284282716;-0.0627905195293134;0.16069379124846317
;0.9921147013144779;-0.12533323356430415;0.5550594456486053
;0.9822872507286887;-0.1873813145857246;-0.788616392649439
;0.9685831611286311;-0.24868988716485485;0.6607917387591813
;0.9510565162951536;-0.3090169943749471;0.3639101275625509
;0.9297764858882515;-0.36812455268467775;-0.12341402789212741
;0.9048270524660195;-0.4257792915650727;-0.3976427725368461
;0.8763066800438635;-0.48175367410171543;0.8557839364308957
;0.844327925502015;-0.5358267949789969;-0.963345806035319
;0.8090169943749475;-0.587785252292473;-0.04241435547082406
;0.7705132427757893;-0.6374239897486897;0.2964332022314733
;0.7289686274214114;-0.6845471059286887;0.5514018562794805
;0.6845471059286888;-0.7289686274214113;0.39214241812459605
;0.6374239897486899;-0.7705132427757891;-0.05090986945815157
;0.5877852522924732;-0.8090169943749473;-0.3078350671826653
