
2383,937
2267,937
2267,1066
2157,953
2037,914
1936,944
1995,1040
2055,1025
2165,1072
2246,1217
2267,1523
2267,1822
2383,1822
2383,937
1984,822
1931,822
1913,773
1868,755
1868,755
1820,778
1783,740
1806,692
1806,692
1788,647
1739,629
1739,575
1788,557
1806,512
1806,512
1783,464
1820,426
1868,449
1868,449
1914,428
1932,376
1985,376
2003,428
2047,448
2047,448
2095,425
2132,463
2109,511
2109,511
2130,558
2181,576
2181,630
2130,648
2110,693
2110,693
2132,741
2094,779
2046,756
2046,756
2002,774
1984,823
2046,603
1958,513
1869,603
1958,692
2046,603
2046,603
1643,1019
1612,1006
1614,973
1591,950
1591,950
1558,952
1545,921
1570,899
1570,899
1570,867
1545,845
1558,814
1591,816
1613,794
1613,794
1611,761
1642,748
1664,773
1664,773
1696,772
1718,747
1749,760
1747,794
1770,816
1770,816
1803,814
1816,848
1791,873
1791,873
1792,902
1817,923
1804,953
1771,951
1748,973
1748,973
1750,1006
1719,1019
1697,994
1697,994
1665,994
1643,1019
1733,905
1702,831
1629,862
1659,935
1732,904
1732,904

