2383,937
2267,937
2267,1067
2157,953
2037,914
1936,944
1995,1040
2055,1025
2165,1072
2246,1217
2267,1523
2267,1823
2383,1823
2383,937
1984,822
1931,822
1914,774
1868,755
1868,756
1820,779
1783,741
1806,693
1806,693
1788,647
1739,629
1739,576
1788,558
1806,512
1806,512
1783,464
1820,426
1868,449
1868,449
1914,428
1931,376
1984,376
2002,428
2047,448
2047,448
2095,426
2132,464
2110,512
2110,512
2130,558
2181,576
2181,629
2130,647
2110,693
2110,693
2132,741
2095,779
2047,756
2047,756
2002,774
1984,822
2046,603
1958,513
1869,603
1958,692
2046,603
2046,603
1643,1019
1612,1006
1613,972
1591,950
1591,950
1558,952
1545,921
1570,899
1570,899
1570,867
1545,845
1558,814
1591,816
1613,794
1613,793
1612,760
1643,747
1665,772
1665,772
1696,772
1719,747
1750,760
1748,793
1770,816
1770,816
1804,814
1817,848
1792,873
1792,873
1792,902
1817,923
1804,953
1770,951
1748,973
1748,973
1750,1006
1719,1019
1696,994
1696,994
1665,994
1643,1019
1732,904
1702,831
1629,862
1659,935
1732,904
1732,904
